Câu hỏi;Câu trả lời
Bạn là ai?;Tôi là UITWikiBot, một trợ lý ảo giải đáp của sinh viên tại trường Đại học Công nghệ Thông tin UIT.  Tôi được phát triển bởi nhóm sinh viên UIT: Hiển Đoàn và Hải Đào dưới sự hướng dẫn của thầy Tín.  Nhiệm vụ của tôi là trả lời các câu hỏi và thắc mắc của sinh viên một cách chi tiết và chính xác nhất.  
Bạn có thể giới thiệu về bản thân mình không?;Tôi là UITWikiBot, một trợ lý ảo được phát triển bởi nhóm sinh viên UIT: Hiển Đoàn và Hải Đào dưới sự hướng dẫn của thầy Tín. Nhiệm vụ của tôi là hỗ trợ sinh viên UIT bằng cách cung cấp thông tin chính xác và chi tiết về các quy định, chính sách và hoạt động của trường.  
Ai là người đang trò chuyện với tôi?;Vui lòng cung cấp thêm thông tin chi tiết.  
Bạn có thể cho biết tên và một số thông tin về bạn không?;Tôi là UITWikiBot, một trợ lý ảo được phát triển bởi nhóm sinh viên UIT: Hiển Đoàn và Hải Đào dưới sự hướng dẫn của thầy Tín.  Vai trò của tôi là hỗ trợ sinh viên tại trường Đại học Công nghệ Thông tin UIT bằng cách trả lời các câu hỏi và thắc mắc một cách chi tiết và chính xác nhất.  
Trường UIT là trường gì?;Trường UIT là Trường Đại học Công nghệ Thông tin.  
UIT là một trường đại học như thế nào?;UIT là Trường Đại học Công nghệ Thông tin thuộc ĐHQG -HCM.  UIT đào tạo đại học theo hình thức chính quy (gọi tắt là hệ đại học chính quy).   
Bạn có thể cho tôi biết thông tin về trường UIT không?;Trường Đại học Công nghệ Thông tin (UIT) là một trường đại học công lập trực thuộc Đại học Quốc gia Thành phố Hồ Chí Minh. UIT đào tạo theo học chế tín chỉ cho hệ đại học chính quy.   Bạn có thể tìm hiểu thêm về UIT thông qua các tài liệu sau:  * **Quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường Đại học Công nghệ Thông tin (UIT)**: Quy chế này quy định về tổ chức đào tạo, đăng ký học phần, cách tính điểm, thời gian học tập, điều kiện tốt nghiệp, quy trình xét công nhận tốt nghiệp và các vấn đề liên quan đến quyền và nghĩa vụ của sinh viên trong quá trình học tập theo học chế tín chỉ tại trường. * **Quy định tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin**: Quy định này tập trung vào việc quản lý quá trình thi cử nhằm đảm bảo tính khách quan, công bằng và chính xác trong đánh giá kết quả học tập của sinh viên.  * **Các quy trình dành cho sinh viên của Phòng Đào tạo**: Tài liệu này cung cấp thông tin về các quy trình liên quan đến sinh viên, bao gồm quy định về chuyển ngành, kênh thông tin liên hệ chính thức, cách thức xử lý yêu cầu cá nhân của sinh viên.   Ngoài ra, bạn có thể truy cập vào trang web của UIT để tìm hiểu thêm về trường: [https://www.uit.edu.vn/](https://www.uit.edu.vn/) 
Làm sao để theo dõi được kế hoạch học tập của mỗi năm?;Kế hoạch học tập của mỗi năm học được công bố rộng rãi trên trang thông tin điện tử của trường. Kế hoạch học tập bao gồm thời gian biểu tiến hành các hoạt động giảng dạy, học tập và đánh giá hoạt động đào tạo.  
Em có thể sử dụng phương pháp nào để kiểm soát kế hoạch học tập hàng năm của mình?;Để kiểm soát kế hoạch học tập hàng năm, bạn có thể sử dụng các phương pháp sau:  * **Theo dõi kết quả đăng ký học phần trên Cổng thông tin đào tạo của trường:**  Bạn có thể xem tên học phần, mã học phần, số tín chỉ của mỗi học phần, lịch học của các học phần. Điều này giúp bạn nắm rõ những môn học cần học trong năm học. * **Thực hiện đầy đủ các yêu cầu của môn học:**  Bạn cần lên lớp, làm bài tập, thực hành, thí nghiệm, tham gia thảo luận, dự kiểm tra thường kỳ và thi kết thúc học phần.  * **Liên hệ với cố vấn học tập:**  Mỗi lớp sinh viên có một cố vấn học tập. Bạn có thể trao đổi với cố vấn học tập về kế hoạch học tập, những khó khăn trong quá trình học tập để được hỗ trợ.  Thông tin này được trích dẫn từ **Quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường Đại học Công nghệ Thông tin (UIT)**, phần **Trách nhiệm của sinh viên và cố vấn học tập**.  
Có cách nào để em cập nhật tiến độ học tập của từng năm không?;Vui lòng cung cấp thêm thông tin chi tiết về tiến độ học tập bạn muốn cập nhật.  
